,Pretrained_feature_predict,id
0,61.902645,7.0
1,36.384895,16.0
2,39.246506,17.0
3,45.45189,22.0
4,33.544094,35.0
5,43.92876,36.0
6,41.286083,37.0
7,34.077126,43.0
8,44.823334,56.0
9,44.589584,62.0
10,35.892162,67.0
11,38.12842,68.0
12,41.948032,69.0
13,36.754295,70.0
14,27.612286,71.0
15,29.644424,72.0
16,43.54067,73.0
17,37.122494,78.0
18,33.633453,98.0
19,33.103043,99.0
20,46.796997,101.0
21,44.449364,102.0
22,40.514153,103.0
23,45.06334,108.0
24,38.322586,110.0
25,35.022346,111.0
26,31.105206,112.0
27,38.24765,113.0
28,44.391132,114.0
29,50.080463,131.0
30,55.135418,132.0
31,50.076878,133.0
32,43.75675,134.0
33,46.70812,135.0
34,44.07211,137.0
35,35.2216,146.0
36,29.926617,159.0
37,41.751038,160.0
38,45.406635,165.0
39,36.269756,166.0
40,42.911964,179.0
41,38.654728,180.0
42,37.451878,181.0
43,36.052708,182.0
44,36.83692,187.0
45,35.844177,196.0
46,50.656197,201.0
47,55.553646,235.0
48,43.512653,240.0
49,35.857246,246.0
50,34.867264,247.0
51,32.607494,248.0
52,33.761635,269.0
53,42.847267,270.0
54,27.412962,587.0
55,27.412962,588.0
56,41.353718,589.0
57,41.353718,590.0
58,36.251465,591.0
59,36.251465,592.0
60,36.907227,593.0
61,36.907227,594.0
62,36.623627,595.0
63,36.623627,596.0
64,46.547066,597.0
65,46.547066,598.0
66,28.666567,599.0
67,34.039337,603.0
68,34.039337,604.0
69,41.77915,605.0
70,32.814068,607.0
71,32.814068,608.0
72,50.025562,609.0
73,50.025562,610.0
74,39.12312,612.0
75,35.35962,613.0
76,35.35962,614.0
77,38.61357,616.0
78,34.071777,617.0
79,34.071777,618.0
80,28.334639,619.0
81,28.334639,620.0
82,43.247375,621.0
83,43.247375,622.0
84,39.672928,623.0
85,37.12863,625.0
86,37.12863,626.0
87,40.222157,627.0
88,40.222157,628.0
89,33.353058,630.0
90,34.320988,631.0
91,34.320988,632.0
92,26.206276,633.0
93,26.206276,634.0
94,38.692722,635.0
95,40.43498,637.0
96,40.43498,638.0
97,36.26165,639.0
98,36.26165,640.0
99,41.367043,641.0
100,41.367043,642.0
101,38.40903,643.0
102,38.40903,644.0
103,34.808884,645.0
104,34.808884,646.0
105,32.219456,647.0
106,32.219456,648.0
107,54.785763,649.0
108,35.840385,651.0
109,35.840385,652.0
110,40.58646,653.0
111,40.58646,654.0
112,29.164974,655.0
113,29.164974,656.0
114,44.44801,657.0
115,44.44801,658.0
116,37.239067,659.0
117,37.239067,660.0
118,38.384804,661.0
119,38.384804,662.0
120,41.301632,663.0
121,31.586576,666.0
122,35.624916,667.0
123,35.624916,668.0
124,41.423508,670.0
125,45.678867,671.0
126,45.678867,672.0
127,34.66235,673.0
128,34.66235,674.0
129,49.61267,1400.0
130,50.88138,1401.0
131,41.252586,1402.0
132,48.97992,1403.0
133,41.75246,1404.0
134,48.296158,1405.0
135,39.72587,1406.0
136,56.242653,1407.0
137,41.15848,1408.0
138,33.54302,1409.0
139,40.367275,1410.0
140,46.696793,1411.0
141,54.70196,1412.0
142,49.09352,1413.0
143,46.571903,1414.0
144,43.05433,1415.0
145,32.892216,1416.0
146,30.927723,1417.0
147,36.395283,1418.0
148,43.02349,1420.0
149,37.97882,1421.0
150,40.586906,1422.0
151,45.978268,1423.0
152,42.26769,1424.0
153,41.064564,1425.0
154,39.93439,1426.0
155,42.36101,1427.0
156,47.025734,1428.0
157,52.44165,1429.0
158,42.52413,1430.0
159,40.2958,1431.0
160,49.28284,1432.0
161,41.56463,1433.0
162,37.76362,1434.0
163,46.72733,1435.0
164,32.287548,1437.0
165,36.127846,1438.0
166,32.22878,1439.0
167,43.2226,1443.0
168,37.93904,1444.0
169,48.33278,1445.0
170,41.051083,1446.0
171,50.14431,1447.0
172,45.35593,1450.0
173,45.366005,1451.0
174,36.555782,1452.0
175,36.85508,1453.0
176,52.8152,1454.0
177,54.258453,1455.0
178,45.563507,1457.0
179,39.228966,1458.0
180,48.17462,1459.0
181,45.521084,1460.0
182,38.06396,1462.0
183,48.969303,1463.0
184,34.155815,1464.0
185,35.008133,1465.0
186,32.015366,1466.0
187,27.76712,1467.0
188,34.358875,1468.0
189,36.48502,1469.0
190,42.27076,1470.0
191,40.920677,1471.0
192,36.45803,1472.0
193,35.246525,1473.0
194,44.38779,1474.0
195,46.21394,1475.0
196,49.425087,1476.0
197,42.680096,1477.0
198,40.41674,1478.0
199,43.96846,1479.0
200,42.308403,1480.0
201,44.338028,1481.0
202,45.81878,1482.0
203,35.527344,1483.0
204,43.73533,1484.0
205,43.979477,1485.0
206,44.058903,1486.0
207,34.369045,1487.0
208,32.937515,1488.0
209,33.210655,1489.0
210,36.841507,1491.0
211,51.11738,1492.0
212,44.97557,1493.0
213,40.197872,1494.0
214,41.635117,1495.0
215,41.59847,1496.0
216,36.042645,1497.0
217,33.160446,1498.0
218,34.672077,1499.0
219,46.867493,1500.0
220,30.30766,1501.0
221,37.283054,1502.0
222,44.7509,1504.0
223,44.7509,1507.0
224,44.7509,1508.0
225,62.926346,1510.0
226,62.926346,1511.0
227,62.926346,1512.0
228,62.926346,1513.0
229,62.926346,1514.0
230,48.80448,1516.0
231,48.80448,1517.0
232,48.80448,1518.0
233,48.80448,1519.0
