,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
0,0.32572916,0.73704845,0.5877273,0.7286644,0.60593677,0.7773802,0.41847354,0.5301025,7.0
1,0.0767426,0.5739286,0.35176823,0.2744257,0.47027397,0.45543358,0.28850347,0.18630756,16.0
2,0.522555,0.5938309,0.34705663,0.4344088,0.38661382,0.51410955,0.59520394,0.4741317,17.0
3,0.17490843,0.48319727,0.49969932,0.3780769,0.21449505,0.55200267,0.41404295,0.3165748,22.0
4,-0.057442054,0.09069461,-0.124869615,0.046722006,-0.07020501,0.06909801,-0.034436874,-0.019202627,35.0
5,0.5066642,0.6251219,0.4555541,0.21154085,0.49293146,0.5028955,0.43431205,0.40906668,36.0
6,0.10515249,0.32279122,0.36221364,0.65695834,0.22958377,0.5215133,0.35853663,0.26120955,37.0
7,-0.060857564,0.14449236,0.33838397,0.0987964,0.18956551,0.389305,0.27044138,0.2446172,43.0
8,0.095693715,0.38783032,0.3820998,0.19214207,0.60871273,0.4878727,0.36297953,0.4233359,56.0
9,0.123581655,0.6704649,0.31375992,0.5073819,0.48743153,0.56244457,0.4960724,0.4499559,62.0
10,0.3525044,0.57870734,0.4634931,0.55600095,0.5925521,0.60026383,0.39538983,0.3749709,67.0
11,0.33716074,0.67946017,0.52268827,0.48111945,0.64886767,0.6529985,0.76935506,0.5739993,68.0
12,0.16159986,0.50261724,0.3382198,0.5365957,0.5936223,0.42750794,0.1789603,0.35759228,69.0
13,0.22018735,0.5165233,0.53173596,0.3511845,0.28468233,0.4977168,0.38325316,0.24375546,70.0
14,0.13984472,0.30045164,0.10335372,0.069952324,0.4057974,0.2163907,0.28537,0.109576195,71.0
15,0.09436905,0.4085738,0.28739962,0.40146267,0.23173459,0.41221258,-0.008827409,0.22721747,72.0
16,0.18523994,0.57803094,-0.04392859,0.39473584,0.19502887,0.28226686,0.3043236,0.40713048,73.0
17,0.13924165,0.60084283,0.3851769,0.35628107,0.43171263,0.46966845,0.40764973,0.33357942,78.0
18,0.08069657,0.72056216,0.6658483,0.59430057,0.47993454,0.7993926,0.56782234,0.6530761,98.0
19,0.1746119,0.7707223,0.49917692,0.57680017,0.5503175,0.61457586,0.6588731,0.40639034,99.0
20,0.115176484,0.40636238,0.47604743,0.31861648,0.2720053,0.48524886,0.31047344,0.2618457,101.0
21,0.14476201,0.44688585,0.23940642,0.4043287,0.43838194,0.44692266,0.30021095,0.37129512,102.0
22,0.36438894,0.70472,0.6670252,0.47629115,0.54993683,0.5597636,0.41142797,0.6280816,103.0
23,-0.01747635,0.35627756,0.3393525,0.33758163,0.40229398,0.56325716,0.21384682,0.19074792,108.0
24,0.32430255,0.44327497,0.56333536,0.41049153,0.5723537,0.538175,0.44921476,0.39325133,110.0
25,0.50546515,0.726825,0.5159198,0.42739686,0.5710933,0.5688402,0.70169044,0.5158951,111.0
26,0.44747022,0.74695164,0.54959035,0.40367493,0.4528826,0.59423023,0.49878678,0.5160054,112.0
27,0.21040776,0.58271927,0.6068079,0.4618724,0.3919072,0.58252174,0.44567278,0.49682516,113.0
28,0.31721437,0.48537967,0.66039234,0.40044653,0.32384014,0.49959534,0.3675687,0.44378027,114.0
29,0.3778978,0.39398587,0.30732068,0.46735054,0.38790596,0.42922717,0.23752835,0.41418424,131.0
30,0.44267035,0.43636402,0.35655397,0.48043916,0.4352232,0.68093824,0.56465584,0.37183872,132.0
31,0.09039465,0.6111979,0.4320452,0.3193331,0.41686705,0.6948776,0.58874124,0.4294608,133.0
32,-0.104425706,0.26218516,0.2359286,0.53998995,0.3919377,0.58137304,0.22037841,0.28692842,134.0
33,0.12043745,0.1049369,0.46853745,0.25982404,0.24732116,0.3900252,0.36185044,0.26554587,135.0
34,0.24773943,0.48146054,0.43077055,0.532872,0.5540645,0.5860758,0.4202878,0.42640007,137.0
35,0.16358435,0.53011715,0.56470233,0.39577505,0.32698902,0.5971855,0.4742975,0.22044381,146.0
36,0.3943871,0.643647,0.41083118,0.5527852,0.48110208,0.47657976,0.3904528,0.5849492,159.0
37,0.30987433,0.5886613,0.43940938,0.3944589,0.6273742,0.51215386,0.4318961,0.47902054,160.0
38,0.105404854,0.4473944,0.43287864,0.37802896,0.3564849,0.3825403,0.24314187,0.39764053,165.0
39,0.0880836,0.6346969,0.23027372,0.27380428,0.43590382,0.35292414,0.2083566,0.2572839,166.0
40,0.12885873,0.5323084,0.4540738,0.44296417,0.48906952,0.44612527,0.38682976,0.53482467,179.0
41,0.21342903,0.50389796,0.30991948,0.44208726,0.4013551,0.60699797,0.29932398,0.414766,180.0
42,0.14467202,0.5063078,0.3473956,0.36812836,0.40696245,0.5495741,0.26827285,0.36111084,181.0
43,-0.0052106893,0.50350165,0.51472926,0.38438213,0.4424716,0.48032027,0.37396473,0.38992172,182.0
44,0.3728889,0.34959543,0.42496336,0.5108561,0.48142737,0.45145962,0.2517887,0.38431215,187.0
45,0.5179936,0.5594158,0.63797325,0.5281627,0.62504613,0.4959449,0.51051956,0.5507196,196.0
46,0.38763794,0.618683,0.578173,0.6647404,0.52352387,0.48353258,0.424093,0.6765955,201.0
47,0.14990664,0.489962,0.6568994,0.28150815,0.33902034,0.4470405,0.16619116,0.48908645,235.0
48,0.21528277,0.31288233,0.46334252,0.18115005,0.27356088,0.607912,0.1671279,0.29079157,240.0
49,0.26402482,0.59555095,0.55701196,0.3094342,0.5084498,0.53239095,0.5255475,0.5086067,246.0
50,0.22664031,0.43105766,0.47975424,0.34555885,0.4644395,0.36499274,0.5007333,0.22546533,247.0
51,0.019294098,0.50531256,0.41593254,0.3268781,0.4807479,0.5550056,0.29373777,0.41742757,248.0
